cr1,cr2,cr3,cr4,cr5,cm1,cm2,cm3,cm4
-0.2763,-1.0449,0.3855,-0.0213,-1.1766,-0.2443,-1.0992,0.2961,0.4086
0.0464,0.3992,0.0878,0.1023,1.0761,1.251,1.1823,0.0335,-0.3466
0.5275,0.5466,0.5715,0.9881,-1.0084,0.9274,0.5205,-2.172,-1.7743
-1.0471,-1.0561,-1.3839,-0.1082,-0.5595,0.306,0.5229,-3.2035,-2.7323
0.9758,0.3163,0.9046,0.6042,-0.3091,-0.2138,-0.033,-0.4092,-0.0023
-0.2129,-0.6397,-0.3213,0.1349,0.1802,-0.1885,0.0097,0.2697,0.5351
1.0705,1.6507,-0.7014,0.224,0.3559,1.68,0.4287,0.7688,1.2434
0.9332,1.6265,1.0667,-0.2343,0.8238,1.0478,-0.1589,0.8717,0.6012
0.8461,1.8814,0.1727,1.2503,0.9901,0.2569,0.613,-0.1942,0.5886
0.1223,-0.9229,-1.4241,-1.0463,-0.4527,0.6212,0.8362,1.5138,1.5062
2.5789,1.5923,0.7522,0.2347,0.7718,0.7978,-0.0559,1.158,1.2553
1.2554,1.1882,1.3325,1.0173,1.1513,0.3062,-0.233,-0.4965,0.0282
-1.2251,-0.9677,-1.4576,0.3709,-0.9665,1.4321,0.1265,0.2399,1.2602
-0.29,0.373,0.2318,0.2667,-0.0283,1.9426,0.9546,0.9965,0.9231
0.2855,0.6758,0.7151,0.9314,-0.1573,0.4163,0.9503,-0.3403,-0.596
-0.5484,-1.6496,-0.0546,-0.8782,-0.6746,0.2561,1.4966,0.2051,0.4754
0.8086,-0.5797,0.2548,-0.3033,2.1335,0.122,-0.1088,-0.2518,0.2093
-0.0983,-1.2291,-0.4021,-0.1795,-0.4001,-0.3295,-0.057,0.9017,0.9981
-0.3447,-0.047,-0.7611,-0.2528,1.325,0.3093,0.8708,1.2056,1.5786
-0.904,-0.6841,0.8587,0.0655,-1.1338,-1.4262,-1.5969,-3.0939,-1.1233
-0.1679,-0.5214,-0.414,-2.289,-0.7022,-0.3613,-1.5492,-0.4407,0.4523
-0.5231,0.871,0.0124,0.6439,0.4715,1.7043,1.6049,1.3881,1.5347
-0.0215,0.1282,0.1696,0.5972,0.5554,-0.6642,-0.1285,0.0016,0.0887
-1.056,-1.6778,-1.7753,-1.7518,-0.4047,-0.4458,-1.3818,-1.4517,-0.4193
-0.2095,-0.2539,-0.2083,0.5759,1.0537,1.8005,2.3816,0.7824,-0.3588
-0.8668,0.2189,-1.8429,-1.0494,-0.9972,-1.8751,-2.0208,-1.2436,-1.9431
-1.3151,-1.6925,0.0317,-0.7578,0.0289,-0.0793,0.6649,0.7169,0.2393
0.0202,0.7946,-0.3591,0.3757,-0.0049,-0.4847,-0.4855,-0.6954,-1.087
0.9402,1.5492,0.5324,1.5603,-1.5571,-1.1715,-1.182,0.5307,0.8336
-0.3328,0.4086,1.2458,0.5656,-0.3102,0.1151,0.5056,0.8827,1.1161
-1.063,-0.6853,-1.2577,0.0683,-0.7585,1.0069,1.7266,1.0971,0.7027
-0.985,0.2829,0.394,-0.1786,-0.3427,1.4284,0.1251,1.3351,1.0985
-0.3579,-0.5155,0.3863,-1.0968,-0.1006,0.9604,0.3584,0.2331,1.0891
0.2805,-0.2043,-0.4018,1.2747,-0.0808,0.9049,0.8293,0.5855,1.2164
0.9452,1.843,1.1594,1.2136,1.6394,0.2259,0.2857,0.7808,0.6149
0.1064,0.1191,-0.051,0.1245,-0.6896,0.3807,0.0712,-1.3878,-1.7152
0.9241,0.7535,1.1034,1.259,0.4668,-1.3356,-2.5453,-0.3544,1.1676
0.7661,0.2754,0.2643,0.6164,0.9384,-0.7717,-0.55,-1.1693,-0.3418
0.9863,1.0226,0.5327,0.6657,0.1604,1.1122,1.1333,-1.287,-1.5771
-2.5438,-1.5308,-1.0896,-0.6786,-0.3158,-0.2278,0.3081,1.5506,1.5007
-1.4598,-1.9269,-1.7428,-1.4357,-0.6265,-0.0072,0.6012,0.0338,0.4625
-0.279,0.1458,-0.0303,0.3155,-0.2163,-1.1547,-1.1946,-1.7111,-2.1228
0.5668,1.1425,1.1233,1.1402,0.4525,-0.4216,-0.2178,0.2023,-0.2898
-0.4405,0.3227,0.4959,0.4021,-0.2976,0.2065,-1.0372,-0.3289,0.2492
-0.2242,1.0555,0.7355,1.6543,0.3287,0.871,0.6557,0.246,-0.1985
-1.7933,-0.0416,-1.8201,-0.6656,0.2184,-0.04,-0.5085,0.3124,1.4974
-0.5625,-0.5509,-0.4852,-0.9863,-0.392,-0.7252,-0.5978,-0.89,-1.1552
-0.0333,-0.936,-0.7362,-1.0037,-1.4747,-0.7569,-1.0958,0.5163,0.7968
1.2057,1.2504,1.3402,0.1584,-0.5877,-0.2955,-0.4348,-0.483,-0.8754
0.7016,-0.4324,0.3927,0.9824,0.9446,-1.2206,-0.6155,0.6194,-0.1823
-0.4648,-0.9986,0.4083,-0.1769,-2.4224,-0.367,-0.2202,0.2428,0.1413
-0.0667,0.3189,0.4759,-0.4693,-1.0442,1.4295,1.923,0.9048,0.035
-0.5146,-1.5275,-0.4856,-0.8693,-0.8547,-0.745,-1.9367,1.5719,2.4666
-0.1952,0.8992,0.209,-0.2777,0.0254,-0.3985,0.0447,-1.1754,-0.9768
-1.2336,-1.5018,-2.0025,0.3551,0.3297,-0.61,-1.16,-1.7041,-1.5522
0.0685,-0.9359,0.3446,-0.6734,0.1321,0.8066,1.9643,-0.2843,0.0522
0.2691,-1.0455,-0.4758,-0.2313,2.2142,-1.1762,-0.9709,-1.5359,-1.3339
-1.0299,-0.4939,-0.7587,-1.1664,0.161,-0.8176,0.2358,0.7491,1.3994
-0.2374,-0.5374,-0.2198,-0.593,0.2529,0.7226,0.6396,0.615,-0.2553
-0.3426,-0.7522,-0.4051,0.4414,0.2631,1.5724,2.2511,1.6924,1.3507
