id,group2,group3,x1,x2,x3,y,ybin,i1,i2,i3,i4,i5,i6,cond1,cond2,cond3,rater1,rater2,catR,catC
1,M,A,53.0472,38.3654,84.6475,42.2585,1,4,4,3,3,3,2,14.6473,16.5981,18.674,1,1,Yes,High
2,F,A,39.6002,41.081,102.6891,29.2613,0,4,2,4,4,3,4,25.8704,22.001,32.8167,2,1,Yes,High
3,M,A,57.5045,55.8047,103.3,40.6886,1,1,2,1,2,3,2,25.7537,24.6782,24.7358,4,4,Yes,High
4,F,A,59.4056,60.3331,120.3878,47.3936,0,4,5,3,2,3,2,13.7816,13.1825,20.5135,3,2,Yes,Low
5,M,A,30.4896,43.9836,112.5267,30.5347,0,5,5,3,4,2,3,25.5104,23.9643,29.1458,4,4,Yes,High
6,F,A,36.9782,48.5337,105.3531,37.0302,0,1,3,1,2,3,4,19.7878,22.9887,24.5742,2,1,Yes,High
7,M,A,51.2784,47.9772,121.9495,38.8207,1,3,4,4,5,3,2,32.4513,29.7479,28.6832,3,2,Yes,Low
8,F,A,46.8376,44.4037,82.1686,25.9338,0,2,3,3,2,2,1,23.297,31.3417,27.7477,2,2,Yes,High
9,M,A,49.832,56.763,90.4037,33.1209,0,2,3,3,2,3,2,20.439,21.1792,24.4389,2,3,Yes,High
10,F,A,41.4696,43.3513,86.1014,37.8479,1,2,2,2,4,3,5,22.0916,30.176,21.4009,3,3,Yes,Low
11,M,A,58.794,45.0709,94.1529,48.6572,1,3,2,3,3,1,3,29.7134,22.5006,23.9094,4,4,Yes,High
12,F,A,57.7779,45.6004,79.3497,35.8937,0,5,4,3,3,3,3,21.7422,18.3573,21.4618,4,3,Yes,High
13,M,A,50.6603,43.0406,109.5273,34.2604,1,3,3,4,2,3,2,13.5485,18.88,22.9434,3,3,Yes,High
14,F,A,61.2724,60.7407,96.6667,50.0384,0,5,5,5,5,2,3,22.3028,19.1671,23.9996,1,1,Yes,High
15,M,A,54.6751,53.9445,77.9379,35.5182,1,3,5,4,3,4,4,15.9301,17.7603,20.6672,4,4,Yes,Low
16,F,A,41.4071,50.3681,84.7663,27.1996,1,4,4,4,4,4,4,13.5295,19.1898,19.1802,3,2,Yes,High
17,M,A,53.6875,48.7945,104.7027,42.33,0,4,4,5,3,4,5,24.7707,26.7116,27.2143,4,3,Yes,High
18,F,A,40.4112,45.515,112.5719,27.846,1,2,4,5,4,3,4,21.6583,22.6986,27.9155,2,2,Yes,High
19,M,A,58.7845,60.2754,129.951,44.5708,1,4,3,4,3,4,4,13.6889,18.8154,14.354,4,4,Yes,High
20,F,A,49.5007,47.2256,143.7079,33.1507,1,2,3,3,4,5,5,19.5512,25.9818,20.8845,4,4,Yes,High
21,M,B,48.1514,52.545,106.2161,43.7119,1,3,2,2,3,5,3,24.9926,31.2917,31.7968,3,3,Yes,High
22,F,B,43.1907,40.619,85.1569,40.4994,1,2,2,2,1,2,2,25.5118,28.8251,27.4999,2,3,Yes,Low
23,M,B,62.2254,54.4308,68.0193,48.6723,1,3,2,3,4,5,3,18.2924,31.1936,24.3528,2,4,Yes,High
24,F,B,48.4547,46.0189,104.0157,40.4072,1,2,1,1,3,2,1,22.1554,17.5133,25.9871,2,2,Yes,High
25,M,B,45.7167,37.8633,87.8059,26.3948,1,4,5,4,3,4,4,13.6738,18.6661,22.5099,1,1,Yes,High
26,F,B,46.4787,51.783,93.7696,37.8828,0,3,3,3,4,4,5,11.3383,16.0642,15.5731,3,3,Yes,High
27,M,B,55.3231,49.4386,90.8185,39.7447,1,4,3,4,2,3,1,21.2032,24.7361,26.5669,1,1,No,Low
28,F,B,53.6544,52.2926,97.8881,35.0555,1,5,3,3,2,2,1,21.7691,22.8028,28.2239,3,2,No,Low
29,M,B,54.1273,56.3224,115.9897,41.1569,1,4,2,5,3,2,2,23.0688,27.6509,30.7725,3,3,No,Low
30,F,B,54.3082,56.1572,102.3557,40.8998,1,3,3,4,2,2,3,26.893,33.0464,30.7959,4,3,No,High
31,M,B,71.4165,68.173,97.6205,60.598,1,2,3,2,3,3,4,15.4446,21.9619,19.7583,3,3,No,Low
32,F,B,45.9358,46.7736,84.4652,29.7744,0,3,3,2,4,4,4,13.8023,19.2646,20.5163,2,2,No,Low
