x,y
43.6303,2.1236
84.0695,36.6009
31.9096,5.2241
14.8039,15.1187
34.8435,14.8991
67.4548,26.5029
72.4772,34.6035
53.096,15.1642
34.9332,15.6049
83.308,35.0776
84.246,17.4828
44.9217,1.0
42.7754,5.7075
59.0596,18.8593
67.089,41.5406
59.6094,34.7724
44.637,1.0
45.3518,35.2303
61.6796,37.3403
83.4291,45.1225
13.8365,3.3114
17.1715,12.7147
70.9234,42.8743
46.7758,11.6669
72.1723,43.2073
53.1514,27.6312
46.949,29.904
86.334,21.1966
39.4702,4.1183
61.7612,45.6817
53.4781,44.0808
18.8809,10.9187
23.4081,33.6525
75.3752,43.7575
51.8161,26.5689
64.3116,7.9884
46.3149,24.2784
77.9838,19.8894
78.1613,26.2923
44.4416,1.0
20.3327,29.7227
76.4722,48.7151
49.9225,33.818
54.5324,18.2603
50.6618,33.0297
12.9495,12.1885
51.0253,2.8833
17.6718,5.8825
